audio_path,duration
./data/epidemic-audios/pistols/svjdP7fWsn.wav,1.4933333333333334
./data/epidemic-audios/misc-glass/kSxE6O9eJ9.wav,2.453333333333333
./data/bbc-sfx-audios/Nature/NHU05048080.wav,116.95854875283446
./data/roblox-audios/roblox_audio_156/1846126645.mp3,3.0630385487528344
./data/roblox-audios/roblox_audio_178/1842232882.mp3,124.89469387755102
./data/roblox-audios/roblox_audio_550/1847273410.mp3,100.22274376417234
./data/roblox-audios/roblox_audio_483/9119526228.mp3,0.6568333333333334
./data/roblox-audios/roblox_audio_202/1844835031.mp3,274.5208163265306
./data/epidemic-audios/computer-voices/iFQVjRtOsm.wav,0.6719954648526077
./data/epidemic-audios/subwoofer/k0tkY4oAXp.wav,1.034671201814059
./data/epidemic-audios/user-interface/neS2EXYEqU.wav,1.888004535147392
./data/roblox-audios/roblox_audio_315/1841167368.mp3,31.435374149659864
./data/epidemic-audios/trucks/hM15Ni3YX3.wav,10.965328798185942
./data/roblox-audios/roblox_audio_74/9114553939.mp3,2.1519166666666667
./data/epidemic-audios/instruments/ZE0nsrnLGM.wav,11.946666666666667
./data/roblox-audios/roblox_audio_82/1842491853.mp3,7.5
./data/epidemic-audios/footsteps/lfgknfvCy4.wav,7.349319727891157
./data/epidemic-audios/glassware/SWCJafezRQ.wav,1.845328798185941
./data/epidemic-audios/ricochets/EVUkuBXxWH.wav,1.034671201814059
./data/outsourced-sfx-data/231227_SONISS/JSE_Doors/DOORS/WOOD/DOORWood-INT_Old Wood Apartment Door Open Close_JSE_DO_Distance Mono.wav,31.64
./data/roblox-audios/roblox_audio_387/1836791333.mp3,30.19260770975057
./data/bbc-sfx-audios/Daily_Life/07002092.wav,13.812607709750568
./data/roblox-audios/roblox_audio_101/9120049293.mp3,3.2213333333333334
./data/epidemic-audios/exotic-birds/9NtAFUfTCD.wav,36.010657596371885
./data/epidemic-audios/beeps/Dqs0rws9vT.wav,3.8293197278911566
./data/roblox-audios/roblox_audio_559/1844472585.mp3,145.92
./data/outsourced-sfx-data/231227_SONISS/JSE_Glitches/GRANULAR GLITCHES/UIGlitch_Granular Analog Glitch 12_JSE_GL.wav,1.2598854166666666
./data/outsourced-sfx-data/231227_SONISS/JSE_Streams and Rivers/06 WATERFALLS/WATRFall_Waterfall Small Splashing on Rocks_JSE_SR.wav,61.930625
./data/outsourced-sfx-data/231227_SONISS/JSE_VOLT - Electromagnetic Fields/TOOLS/ONE SHOTS/HITS/DSGNSrce_Build Tool Hit 008_JSE_VEMF.wav,0.3164427083333333
./data/roblox-audios/roblox_audio_362/9114891909.mp3,2.7306666666666666
./data/roblox-audios/roblox_audio_594/9117216770.mp3,1.0923958333333332
./data/roblox-audios/roblox_audio_255/1835440909.mp3,22.02122448979592
./data/roblox-audios/roblox_audio_533/9114181108.mp3,1.2157291666666667
./data/roblox-audios/roblox_audio_216/1840197158.mp3,34.71673469387755
./data/roblox-audios/roblox_audio_183/9117455276.mp3,0.8066041666666667
./data/roblox-audios/roblox_audio_363/1841857129.mp3,5.76
./data/roblox-audios/roblox_audio_395/1839464684.mp3,27.34950113378685
./data/roblox-audios/roblox_audio_314/9113455791.mp3,11.530666666666669
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Combat vol.1/Cloth Movement/SC_CB_Cloth_Movement_Leather_16.wav,1.2664583333333332
./data/roblox-audios/roblox_audio_619/1837405007.mp3,49.760566893424034
./data/roblox-audios/roblox_audio_307/1840429280.mp3,35.631020408163266
./data/roblox-audios/roblox_audio_141/9113998002.mp3,0.872375
./data/roblox-audios/roblox_audio_241/9126157682.mp3,14.686354166666666
./data/epidemic-audios/liquid-fx/Xai7DTWFo8.wav,1.4719954648526077
./data/roblox-audios/roblox_audio_641/1835659006.mp3,31.12002267573696
./data/roblox-audios/roblox_audio_316/9116380812.mp3,7.221333333333333
./data/roblox-audios/roblox_audio_423/9126135651.mp3,0.6058541666666667
./data/roblox-audios/roblox_audio_19/9119816896.mp3,3.392
./data/epidemic-audios/misc-door/xKVHuQdXde.wav,1.5039909297052154
./data/outsourced-sfx-data/231227_SONISS/JSE_Glitches/SYNTHESIZER GLITCHES/UIGlitch_Modular Synthesizer Glitch 045_JSE_GL.wav,2.867072916666667
./data/roblox-audios/roblox_audio_291/1835277664.mp3,6.655918367346938
./data/roblox-audios/roblox_audio_626/1836628184.mp3,63.58204081632653
./data/epidemic-audios/switches/JZ3eydCcqj.wav,0.1173242630385487
./data/roblox-audios/roblox_audio_604/1848237632.mp3,62.27199546485261
./data/roblox-audios/roblox_audio_377/1845088102.mp3,48.90122448979592
./data/epidemic-audios/radio-voices/qNh7cDMMPm.wav,2.08
./data/roblox-audios/roblox_audio_570/1838641733.mp3,100.41310657596372
./data/bbc-sfx-audios/Nature/NHU05050051.wav,327.0652154195012
./data/epidemic-audios/rifles/VI5M75qWgx.wav,2.1973242630385488
./data/epidemic-audios/electric-tonality/tOWioBtUHy.wav,68.48
./data/bbc-sfx-audios/Nature/NHU05101007.wav,50.81333333333333
./data/roblox-audios/roblox_audio_620/9044638867.mp3,135.84680272108844
./data/roblox-audios/roblox_audio_116/1838024989.mp3,9.564308390022676
./data/roblox-audios/roblox_audio_592/1837575163.mp3,209.88691609977323
./data/roblox-audios/roblox_audio_369/1847331223.mp3,138.0037641723356
./data/roblox-audios/roblox_audio_437/1846623128.mp3,28.107755102040816
./data/bbc-sfx-audios/Nature/NHU05039077.wav,225.0942403628118
./data/roblox-audios/roblox_audio_334/9046394553.mp3,133.4744671201814
./data/roblox-audios/roblox_audio_436/1840835428.mp3,83.09551020408163
./data/roblox-audios/roblox_audio_523/9120115458.mp3,2.208
./data/epidemic-audios/alarms/XBtL1s7Fbo.wav,29.941337868480726
./data/epidemic-audios/knives-swords/gFp4FNa0Aa.wav,1.9093197278911564
./data/roblox-audios/roblox_audio_593/9038891233.mp3,199.964716553288
./data/roblox-audios/roblox_audio_630/1844859206.mp3,32.182857142857145
./data/roblox-audios/roblox_audio_339/1836338020.mp3,86.28244897959183
./data/outsourced-sfx-data/231227_SONISS/JSE_Metal Movements_Stereo/METAL/MOVEMENT/METLMvmt_Metal Rattle 12_JSE_MM_Stereo.wav,5.696
./data/roblox-audios/roblox_audio_296/1841721590.mp3,10.90185941043084
./data/epidemic-audios/electric/nJf6Fjecg5.wav,5.717324263038549
"./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/One-Shots/Footsteps, Human, Boots, Gravel/SC_FS_OS_Human_Boots_Gravel_OneShot_65.wav",0.2267291666666666
./data/epidemic-audios/stings/A75Dzgnqqy.wav,11.541337868480726
./data/roblox-audios/roblox_audio_246/9120716440.mp3,1.888
./data/roblox-audios/roblox_audio_383/1840022130.mp3,8.114625850340136
./data/roblox-audios/roblox_audio_123/9116194425.mp3,1.0725208333333334
./data/roblox-audios/roblox_audio_414/9113295166.mp3,1.8265833333333328
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Adventure Game vol.1/Actions/SC_AG_Actions_Craft_Potion_Water_Running_3.wav,0.84596875
./data/outsourced-sfx-data/231227_SONISS/JSE_Ocean Waves/04 GENERAL LAPPINGS/WATRLap_Medium Waves Rippling Between Rocks_JSE_OW.wav,194.936
./data/roblox-audios/roblox_audio_151/9116851701.mp3,1.056
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/Constructions Kits/Boots. Gravel/SC_FS_CK_Human_Boots_Gravel_46.wav,2.561302083333333
./data/epidemic-audios/misc-metal/LyaTuYpdoH.wav,3.5306575963718823
./data/roblox-audios/roblox_audio_153/1844645982.mp3,13.583673469387756
./data/epidemic-audios/fight-hit/bT8Xta2Hum.wav,2.357324263038549
./data/epidemic-audios/nautical/jVaLmjCslq.wav,18.005328798185943
./data/epidemic-audios/misc-door/VOROlvHMsp.wav,3.328004535147392
./data/epidemic-audios/musical-stings/a2SyzWGZjJ.wav,12.495238095238095
./data/boom-ui-sounds/boom_ui_1/Generic_Click_Metal_Medium_04.wav,3.9973958333333335
./data/roblox-audios/roblox_audio_659/1836824408.mp3,29.451678004535147
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/Constructions Kits/Boots. Wood/SC_FS_CK_Human_Boots_Wood_231.wav,3.723708333333333
./data/roblox-audios/roblox_audio_615/9120284683.mp3,0.7662708333333333
./data/epidemic-audios/clocks/0o60hOcXFi.wav,1.8239909297052157
./data/roblox-audios/roblox_audio_573/1841153642.mp3,13.026689342403628
./data/roblox-audios/roblox_audio_376/1845182079.mp3,121.52571428571429
./data/roblox-audios/roblox_audio_358/1838116203.mp3,61.57333333333333
./data/roblox-audios/roblox_audio_107/9118414362.mp3,1.0001875
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Voice-Over Bundle/SoundCrib - Male Character Voices/Voice Male Type 3/VOXMale_Type3 Crying_SoundCrib_Male Character Voices_30.wav,2.28515625
./data/bbc-sfx-audios/Nature/NHU05006112.wav,110.14009070294784
./data/outsourced-sfx-data/231227_SONISS/JSE_VOLT - Electromagnetic Fields/RECORDINGS/ELECEmf_Ford Focus MhEV Interior Ride Live 02_JSE_VEMF.wav,98.232390625
./data/epidemic-audios/zippers/4dzWDMpb5U.wav,0.32
./data/epidemic-audios/land-insects/F1sSo9a07x.wav,175.49866213151927
./data/roblox-audios/roblox_audio_360/1840438097.mp3,65.25387755102041
./data/roblox-audios/roblox_audio_11/1838664935.mp3,143.2366439909297
./data/bbc-sfx-audios/Machines/07046078.wav,49.986666666666665
./data/roblox-audios/roblox_audio_452/9116425207.mp3,4.629333333333333
./data/bbc-sfx-audios/Events/07013096.wav,26.96
./data/epidemic-audios/paper/bX2kP16rY9.wav,1.4080045351473922
./data/roblox-audios/roblox_audio_9/1846947468.mp3,33.298707482993194
./data/epidemic-audios/drain/erzKc8Utsm.wav,60.08532879818594
./data/roblox-audios/roblox_audio_562/9113034781.mp3,4.310875
./data/roblox-audios/roblox_audio_171/1846611153.mp3,13.740408163265306
./data/boom-ui-sounds/boom_ui_2/MUI DENY MEDIUM Space Robotic High.wav,8.08621875
./data/roblox-audios/roblox_audio_13/9038454187.mp3,15.87657596371882
./data/roblox-audios/roblox_audio_486/1840674931.mp3,34.97795918367347
./data/roblox-audios/roblox_audio_445/1843018904.mp3,30.293333333333333
./data/epidemic-audios/misc-musical/B6wixaK9b5.wav,36.13866213151928
./data/epidemic-audios/gears/VEn8K7tsZg.wav,1.834671201814059
./data/epidemic-audios/telephone-handling/m6x8dgy3de.wav,1.5359863945578232
./data/roblox-audios/roblox_audio_626/1837626377.mp3,32.626938775510204
./data/roblox-audios/roblox_audio_305/1837723625.mp3,61.80380952380953
./data/epidemic-audios/power-tools/iTMEvWneKr.wav,1.0239909297052154
./data/epidemic-audios/footsteps/9q4SkQLg6m.wav,12.768004535147393
./data/bbc-sfx-audios/Transport/07024019.wav,27.900725623582765
./data/roblox-audios/roblox_audio_225/9044703821.mp3,18.186666666666667
./data/roblox-audios/roblox_audio_544/1842461614.mp3,67.7058276643991
./data/roblox-audios/roblox_audio_521/1841455124.mp3,61.94879818594104
./data/epidemic-audios/cartoon/7ITbX4BYpK.wav,2.2719954648526075
./data/epidemic-audios/classic-cars/NeuACJcK1K.wav,5.237324263038548
./data/roblox-audios/roblox_audio_514/1847069621.mp3,33.521632653061225
./data/epidemic-audios/metal-scrapes-squeaks/LgIqL1URsc.wav,12.383990929705217
./data/epidemic-audios/pa-voices/MNxAoT7Zc3.wav,1.4719954648526077
./data/roblox-audios/roblox_audio_52/1846185559.mp3,34.06367346938776
./data/epidemic-audios/english-voices/ROY1lcSVOT.wav,1.1413378684807256
./data/epidemic-audios/feedback/UpBxADEbQf.wav,2.5813378684807256
./data/roblox-audios/roblox_audio_354/1837465514.mp3,7.499569160997733
./data/epidemic-audios/ricochets/w56Ino0BRw.wav,3.061337868480725
./data/roblox-audios/roblox_audio_83/1841800111.mp3,3.554988662131519
./data/epidemic-audios/rumbles/BxCd2cqmCf.wav,7.903990929705215
./data/outsourced-sfx-data/231227_SONISS/JSE_Forest Ambiences/BIRDS AND AMBIENCE ELEMENTS/BIRDCrow_Summer Night Deciduous Forest Crows Wings Flapping Leaves Rustling Birds in Background_JSE_FA.wav,75.31016666666666
./data/bbc-sfx-audios/Nature/NHU05061005.wav,23.11437641723356
./data/epidemic-audios/metal-hit/x5xISqsrVI.wav,1.034671201814059
./data/bbc-sfx-audios/Nature/NHU05002123.wav,193.04562358276644
./data/roblox-audios/roblox_audio_153/9118397731.mp3,0.4554166666666667
./data/roblox-audios/roblox_audio_105/9114022698.mp3,5.590145833333334
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Cinematic Hits/SC_CH_Whoosh_Hit_Agressive_Long_7.wav,4.9699375
./data/roblox-audios/roblox_audio_213/9120996102.mp3,1.4826666666666666
./data/epidemic-audios/reverse-whooshes/xjRmLe9EVS.wav,0.9173242630385487
./data/roblox-audios/roblox_audio_376/1845073598.mp3,33.029546485260774
./data/roblox-audios/roblox_audio_432/1844697690.mp3,16.013061224489796
./data/epidemic-audios/footsteps/5rAKXurDIP.wav,2.5280045351473923
./data/bbc-sfx-audios/Nature/NHU05015228.wav,23.63156462585034
./data/epidemic-audios/misc-lasers/7o7Zq43JM0.wav,1.4719954648526077
./data/outsourced-sfx-data/231227_SONISS/JSE_Futuristic Interface/DIGITAL TEXT/UIData_Short Text Display 26_JSE_FI.wav,6.311989583333333
./data/epidemic-audios/whips/v1HmDNFV98.wav,1.2373242630385488
./data/roblox-audios/roblox_audio_570/1835333450.mp3,12.14437641723356
./data/roblox-audios/roblox_audio_481/1839478047.mp3,99.25784580498866
./data/bbc-sfx-audios/Nature/NHU05073096.wav,61.98839002267574
./data/roblox-audios/roblox_audio_112/1840158697.mp3,5.328979591836735
./data/epidemic-audios/pistols/vMWJBnPWKG.wav,2.1866666666666665
./data/roblox-audios/roblox_audio_11/1841213133.mp3,5.093877551020408
./data/roblox-audios/roblox_audio_534/1836485612.mp3,84.74122448979591
./data/roblox-audios/roblox_audio_483/9125963177.mp3,1.0469791666666666
./data/roblox-audios/roblox_audio_429/1841980314.mp3,5.023129251700681
./data/epidemic-audios/electric/dzYcgdgq5x.wav,60.08532879818594
./data/epidemic-audios/radio-fx/4Oi1u8rL30.wav,3.1786621315192742
./data/roblox-audios/roblox_audio_516/1839091815.mp3,104.80326530612246
./data/epidemic-audios/bicycles/Bu4GwaapyB.wav,19.018662131519275
./data/roblox-audios/roblox_audio_189/1837593453.mp3,63.0
./data/roblox-audios/roblox_audio_253/1839144293.mp3,174.1322448979592
./data/epidemic-audios/sirens/JZIJkPeFq3.wav,30.44265306122449
./data/outsourced-sfx-data/231227_SONISS/JSE_Streams and Rivers/06 WATERFALLS/WATRFall_Waterfall Roaring between Rocks Rumble_01_JSE_SR.wav,81.60798958333334
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/Constructions Kits/Boots. Metal/SC_FS_CK_Human_Boots_Metal_35.wav,1.5520625
./data/epidemic-audios/wildlife/5QKiHiLv4s.wav,2.6559863945578237
./data/roblox-audios/roblox_audio_429/9114014691.mp3,2.88775
./data/roblox-audios/roblox_audio_535/9118214173.mp3,0.5230208333333334
./data/roblox-audios/roblox_audio_440/1839957146.mp3,30.66689342403628
./data/roblox-audios/roblox_audio_553/1846083703.mp3,33.04489795918367
./data/epidemic-audios/misc-musical/J7u7gBsbJe.wav,4.714671201814059
./data/epidemic-audios/pistols/ixH555nu9j.wav,2.6666666666666665
./data/roblox-audios/roblox_audio_126/1844650016.mp3,29.77959183673469
./data/epidemic-audios/props/Bldt0z4ze6.wav,1.7173242630385488
./data/bbc-sfx-audios/Machines/07043272.wav,2.88
./data/epidemic-audios/jungle/C2C2QGKywZ.wav,50.52800453514739
./data/roblox-audios/roblox_audio_532/1838959959.mp3,66.88002267573697
./data/roblox-audios/roblox_audio_490/1841001204.mp3,175.4533560090703
./data/epidemic-audios/fireworks/dvN7KmNaCS.wav,0.8106575963718821
./data/epidemic-audios/user-interface/Eu3M2OiM53.wav,0.3733333333333333
./data/epidemic-audios/knives-swords/JWywTXDZAg.wav,0.64
./data/roblox-audios/roblox_audio_215/1847588623.mp3,33.33655328798186
./data/bbc-sfx-audios/Daily_Life/NHU05014212.wav,6.078503401360544
./data/roblox-audios/roblox_audio_411/9120813307.mp3,0.6468541666666666
./data/epidemic-audios/tires/b2FI34O5OI.wav,5.258662131519275
./data/roblox-audios/roblox_audio_104/9116827253.mp3,148.44960416666666
./data/roblox-audios/roblox_audio_506/9117016588.mp3,1.7718541666666667
./data/roblox-audios/roblox_audio_275/9118587996.mp3,1.5991041666666668
./data/epidemic-audios/stings/tbcrZgE4Yw.wav,1.3866666666666667
./data/epidemic-audios/metal-scrapes-squeaks/kVmUqHMwlt.wav,1.685328798185941
./data/epidemic-audios/laser-guns/YlqoSF0xIA.wav,2.975986394557823
./data/epidemic-audios/misc-metal/pyeyKPRAEC.wav,0.6613378684807256
./data/roblox-audios/roblox_audio_369/9119051816.mp3,2.2352708333333333
./data/epidemic-audios/misc-foley/RtHfLlWHQn.wav,3.0506575963718823
./data/roblox-audios/roblox_audio_545/1843943415.mp3,63.75775510204082
./data/epidemic-audios/foliage/RcecaPqgHw.wav,2.111995464852608
./data/epidemic-audios/misc-mechanical/jjbgtUsa0H.wav,3.733333333333333
./data/roblox-audios/roblox_audio_556/9114820341.mp3,9.024
./data/epidemic-audios/radio-fx/Hl747NQzwc.wav,3.9786621315192745
./data/bbc-sfx-audios/Birds/07053042.wav,126.10666666666668
./data/epidemic-audios/farm-animals/Zd6U2s5Kl8.wav,2.805328798185941
./data/outsourced-sfx-data/231227_SONISS/JSE_Clocks and Mechanics/CLOCKS/MISC/CLOCKMisc_Antique Wall Clock Lid Closing Creaking_JSE_CM_Stereo.wav,47.264
./data/roblox-audios/roblox_audio_399/1838948201.mp3,64.02668934240363
./data/roblox-audios/roblox_audio_322/1847211969.mp3,135.82678004535148
./data/roblox-audios/roblox_audio_63/1847188150.mp3,5.074421768707483
./data/roblox-audios/roblox_audio_295/9042781914.mp3,144.24
./data/roblox-audios/roblox_audio_376/1845206779.mp3,80.6701133786848
./data/roblox-audios/roblox_audio_87/9112763344.mp3,36.0105625
./data/bbc-sfx-audios/Crowds/07035070.wav,10.623650793650794
./data/epidemic-audios/instruments/4n42SDC8cU.wav,7.135986394557823
./data/roblox-audios/roblox_audio_229/1848262977.mp3,31.950884353741497
./data/epidemic-audios/instruments/zZpCTFo8lG.wav,7.893333333333333
./data/roblox-audios/roblox_audio_270/9114081962.mp3,3.0234791666666667
./data/epidemic-audios/switches/0GmbHcP6Zd.wav,0.4159863945578231
./data/roblox-audios/roblox_audio_12/1840305211.mp3,34.95183673469388
./data/roblox-audios/roblox_audio_118/1843174224.mp3,147.4239909297052
./data/roblox-audios/roblox_audio_652/1840721034.mp3,264.6726530612245
./data/epidemic-audios/games/iw2IJk69lT.wav,1.6426530612244898
./data/epidemic-audios/telephone-handling/rSoeuLeGUF.wav,1.365328798185941
./data/epidemic-audios/bodyfalls/52HUETnUmp.wav,3.968004535147392
./data/epidemic-audios/misc-electric/sFo516GYxK.wav,0.3733333333333333
./data/roblox-audios/roblox_audio_460/1838050049.mp3,30.000657596371884
./data/roblox-audios/roblox_audio_281/1841222228.mp3,15.910770975056687
./data/epidemic-audios/misc-whooshes/WTPB7FnsBD.wav,14.335986394557825
./data/roblox-audios/roblox_audio_616/9117778784.mp3,9.685333333333332
./data/roblox-audios/roblox_audio_268/9117813824.mp3,1.344
./data/roblox-audios/roblox_audio_123/9118138892.mp3,0.4924375
./data/roblox-audios/roblox_audio_103/1840788324.mp3,60.52571428571429
./data/roblox-audios/roblox_audio_359/9117123969.mp3,0.6858541666666667
./data/bbc-sfx-audios/Nature/NHU05041063.wav,135.02759637188208
./data/epidemic-audios/rural/mvjH7LXpsh.wav,60.053333333333335
./data/bbc-sfx-audios/Transport/07039410.wav,28.54
./data/roblox-audios/roblox_audio_102/9113634765.mp3,1.0811041666666668
./data/roblox-audios/roblox_audio_274/9117452478.mp3,1.923145833333333
./data/epidemic-audios/glassware/kDvgcpUlZy.wav,0.96
./data/roblox-audios/roblox_audio_17/9114478440.mp3,4.757333333333333
./data/epidemic-audios/wildlife/ECogCsUxxU.wav,1.7919954648526075
./data/roblox-audios/roblox_audio_345/9118990322.mp3,2.8266666666666667
./data/epidemic-audios/classic-cars/jwrTiOByp5.wav,5.215986394557823
./data/roblox-audios/roblox_audio_169/9112987129.mp3,4.090333333333334
./data/epidemic-audios/rifles/4hvEIfKw4u.wav,2.015986394557823
./data/roblox-audios/roblox_audio_370/1847237590.mp3,5.1759410430839
./data/epidemic-audios/radio-fx/VEU2MYJmTe.wav,0.405328798185941
./data/epidemic-audios/electric/WJncaSRpf3.wav,1.8773242630385487
"./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/One-Shots/Footsteps, Human, Boots, Carpet/SC_FS_OS_Human_Boots_Carpet_OneShot_3.wav",0.5210416666666666
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Sci-Fi Shooter vol.1/UI/SC_SFS_UI_Negative_Retro_Click.wav,0.1875104166666666
./data/roblox-audios/roblox_audio_32/9038721472.mp3,136.7174603174603
./data/roblox-audios/roblox_audio_606/1847847417.mp3,125.5865759637188
./data/epidemic-audios/microphone-handling/TGRYVWqfkk.wav,0.48
./data/roblox-audios/roblox_audio_91/1843115787.mp3,6.890657596371882
./data/epidemic-audios/drips/8DwT7zNSS1.wav,31.12532879818594
./data/roblox-audios/roblox_audio_409/1846375632.mp3,54.75265306122449
./data/roblox-audios/roblox_audio_161/9114030290.mp3,0.8636875
./data/epidemic-audios/sports/IpRe0HSlax.wav,0.3093197278911564
./data/epidemic-audios/antique-cars/hhC2WpewdG.wav,33.57866213151927
./data/epidemic-audios/misc-robots/Ya2GpHWMf9.wav,2.890657596371882
./data/roblox-audios/roblox_audio_498/9116517960.mp3,2.8794791666666666
./data/roblox-audios/roblox_audio_345/9118973872.mp3,0.4833125
./data/roblox-audios/roblox_audio_537/9114372424.mp3,1.11025
./data/epidemic-audios/walla/mCVzuXA9bd.wav,33.81333333333333
./data/epidemic-audios/wildlife/GprV6RD5Ql.wav,8.543990929705215
./data/roblox-audios/roblox_audio_429/9114011902.mp3,4.743416666666667
./data/epidemic-audios/stings/hRk46gNkDz.wav,3.605328798185941
./data/roblox-audios/roblox_audio_619/1843254233.mp3,63.0256462585034
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Voice-Over Bundle/SoundCrib - Female Character Voices/Voice Female Type 4/VOXFem_Type4 Idle_SoundCrib_Female Character Voices_03.wav,0.825625
./data/roblox-audios/roblox_audio_358/1836748292.mp3,33.05335600907029
./data/bbc-sfx-audios/Nature/NHU05003109.wav,72.40145124716554
./data/epidemic-audios/english-voices/EXf0Es5V6x.wav,1.4933333333333334
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Anime/SC_Anime_SFX_42.wav,1.6666458333333334
./data/roblox-audios/roblox_audio_534/1838959719.mp3,66.09335600907029
./data/roblox-audios/roblox_audio_320/1837474357.mp3,295.98648526077096
./data/epidemic-audios/knives-swords/m9xY5P7Xbc.wav,3.2213378684807257
./data/epidemic-audios/efforts/HiVkH6Z1oG.wav,2.24
./data/epidemic-audios/prop-planes/tQxhqQa6wy.wav,30.165328798185943
./data/bbc-sfx-audios/Transport/07049118.wav,254.14666666666668
./data/roblox-audios/roblox_audio_128/9120093158.mp3,0.3217291666666667
./data/roblox-audios/roblox_audio_500/1843113934.mp3,201.32265306122449
./data/epidemic-audios/stings/VRppW3N31b.wav,4.618662131519274
./data/epidemic-audios/footsteps/mtzWpu9v4d.wav,14.655986394557823
./data/roblox-audios/roblox_audio_200/9120404766.mp3,1.8813333333333333
./data/roblox-audios/roblox_audio_301/9125692823.mp3,2.464
./data/roblox-audios/roblox_audio_115/9046182891.mp3,15.848888888888888
./data/roblox-audios/roblox_audio_611/1840779052.mp3,172.30367346938775
./data/roblox-audios/roblox_audio_211/9119442171.mp3,1.4933333333333334
./data/outsourced-sfx-data/231227_SONISS/JSE_VOLT - Electromagnetic Fields/TOOLS/ONE SHOTS/WHOOSHES/DSGNSrce_Build Tool Whoosh 062_JSE_VEMF.wav,1.6931614583333334
./data/epidemic-audios/misc-whistles/5r0q8lczDp.wav,2.2826530612244897
./data/epidemic-audios/liquid-fx/z2nznQeOep.wav,4.778662131519274
./data/roblox-audios/roblox_audio_153/9125397272.mp3,0.7551041666666667
./data/epidemic-audios/radio-fx/2uiBeZJ2LC.wav,2.943990929705216
./data/roblox-audios/roblox_audio_282/9119543568.mp3,2.3466666666666667
./data/roblox-audios/roblox_audio_416/1845091859.mp3,67.26931972789116
./data/epidemic-audios/distortion/t8APwtpOOq.wav,3.3386621315192744
./data/bbc-sfx-audios/Animals/07020085.wav,99.46131519274375
./data/roblox-audios/roblox_audio_294/1846331876.mp3,162.03755102040816
./data/epidemic-audios/door-creak/C2EEPiTxNi.wav,2.4639909297052154
./data/epidemic-audios/chimes/lTKeh1dgZs.wav,5.109319727891156
./data/epidemic-audios/wildlife/iWjvr7lN7j.wav,1.1733333333333331
./data/roblox-audios/roblox_audio_149/9114322938.mp3,4.437333333333333
./data/roblox-audios/roblox_audio_139/1837708451.mp3,11.251791383219954
./data/roblox-audios/roblox_audio_351/9117383389.mp3,0.8696875
./data/epidemic-audios/metal-hit/VnKUVtOPuw.wav,1.4613378684807257
